Exp Meta Data Check,GPS Check,Mosaic  Plot Metadata,Expedition_ID,"Date
(YYYY-MM-DD)",Year,Month,Local Time (HH:MM),Region,Island,Island Code (XXX),Station ID,Alt_Station_ID,Images on Server (Y/N),Orthophoto (Y/N),Orthophoto processed,Orthoprojection (Y/N),Orthoprojection processed (Y/N),3D Model (Y/N),VPC (Y/N),Rugosity (Y/N),Model Video (Y/N),PQ Images (Y/N),"PQ
Proc
(Y/N)",Fish Entered (Y/N),Fish Database (Y/N),Latitude (dd),Longitude (dd),Area (m2),Habitat,Mosaic Divers,Fish Divers,"Fish
(yes/no)","PQ
(yes/no)","Mosaic
(YES/NO)","100IC
(YES/NO)","Resurvey
(yes/no)","New Site
(yes/no)",Permanent Site (yes/no),Temp Logger Deployed (Serial #),Temp Logger Recovered (Serial #),360 Video(yes/no),Camera 18,Lens 18,Camera 55,Lens 55,Ocean Conditions,Fly Patterns,Mosaic Notes,Other Project Notes
,YES,,CREP_MARAMP_2017,6/8/2017,2017,5,15:15,MARIANA,Farallon de Pajaros,FDP,FDP-SIO4,,Y,N,N,N,N,N,N,N,N,N,NA,,,20.53568,144.89607,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/9/2017,2017,5,9:57,MARIANA,Farallon de Pajaros,FDP,FDP-SIO5,,Y,N,N,N,N,N,N,N,N,N,NA,,,20.54513,144.88579,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/9/2017,2017,5,11:25,MARIANA,Farallon de Pajaros,FDP,FDP-SIO6,,Y,N,N,N,N,N,N,N,N,N,NA,,,20.54035,144.8855,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/9/2017,2017,5,12:30,MARIANA,Farallon de Pajaros,FDP,FDP-SIO7,,Y,N,N,N,N,N,N,N,N,N,NA,,,20.53618,144.88829,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/9/2017,2017,5,14:30,MARIANA,Farallon de Pajaros,FDP,FDP-SIO8,,Y,N,N,N,N,N,N,N,N,N,NA,,,20.55323,144.89026,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/10/2017,2017,5,12:15,MARIANA,Maug,MAU,MAU_05,Maug_5,Y,Y,N,Y,N,Y,N,N,Y,N,NA,,,20.03567,145.2247,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,awkward setup from 2014 see 2017 word doc notes,
YES,YES,,CREP_MARAMP_2017,6/11/2017,2017,5,9:50,MARIANA,Maug,MAU,MAU_21_2017,Maug_21,Y,N,N,N,N,N,N,N,N,N,NA,,,20.03525,145.2173,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,"not found, moved to right over OCC MAU-21 site, see 2017 word doc notes",
YES,YES,,CREP_MARAMP_2017,6/11/2017,2017,5,11:35,MARIANA,Maug,MAU,MAU_09,Maug_9,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,20.02971,145.20842,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/12/2017,2017,5,9:30,MARIANA,Maug,MAU,MAU_12,,Y,N,N,N,N,N,N,N,N,N,NA,,,20.02036,145.23972,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/12/2017,2017,5,11:30,MARIANA,Maug,MAU,MAU_SIO1,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,20.02394,145.2076,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/12/2017,2017,5,13:15,MARIANA,Maug,MAU,MAU_SIO2,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,20.01895,145.20723,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/13/2017,2017,5,9:04,MARIANA,Maug,MAU,MAU_RUS,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,20.02278,145.2296,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/13/2017,2017,5,11:55,MARIANA,Maug,MAU,MAU_REF,,Y,N,N,N,N,N,N,N,N,N,NA,,,20.01407,145.22737,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/13/2017,2017,5,13:00,MARIANA,Maug,MAU,MAU_LOWPH,,Y,N,N,N,N,N,N,N,N,N,NA,,,20.0229,145.22992,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/13/2017,2017,5,15:45,MARIANA,Maug,MAU,MAU_MIDPH,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,20.02248,145.22971,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/14/2017,2017,5,10:44,MARIANA,Maug,MAU,MAU_SIO3,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,20.01044,145.21367,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,See word doc notes,
YES,YES,,CREP_MARAMP_2017,6/14/2017,2017,5,12:35,MARIANA,Maug,MAU,MAU_20,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,20.01319,145.20802,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/16/2017,2017,5,11:00,MARIANA,Pagan,PAG,PAG-22,,Y,N,N,N,N,N,N,N,N,N,NA,,,18.12009,145.75468,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/17/2017,2017,5,8:30,MARIANA,Pagan,PAG,PAG-23,,Y,N,N,N,N,N,N,N,N,N,NA,,,18.09764,145.75102,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/17/2017,2017,5,10:00,MARIANA,Pagan,PAG,PAG-SIO6,,Y,N,N,N,N,N,N,N,N,N,NA,,,18.08626,145.73236,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/17/2017,2017,5,12:15,MARIANA,Pagan,PAG,PAG-SIO7,,Y,N,N,N,N,N,N,N,N,N,NA,,,18.14894,145.75453,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/18/2017,2017,5,9:00,MARIANA,Sarigan,SAR,SAR-SIO1,,Y,N,N,N,N,N,N,N,N,N,NA,,,16.69862,145.7881,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/18/2017,2017,5,13:30,MARIANA,Sarigan,SAR,SAR-SIO2,,Y,N,N,N,N,N,N,N,N,N,NA,,,16.69422,145.77448,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/18/2017,2017,5,15:00,MARIANA,Sarigan,SAR,SAR-SIO3,,Y,N,N,N,N,N,N,N,N,N,NA,,,16.71056,145.76775,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/19/2017,2017,5,11:30,MARIANA,Saipan,SAI,SAI-05,,Y,N,N,N,N,N,N,N,N,N,NA,,,15.09788,145.74338,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/20/2017,2017,5,9:45,MARIANA,Saipan,SAI,SAI-SIO1,,Y,N,N,N,N,N,N,N,N,N,NA,,,15.15605,145.7697,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/20/2017,2017,5,11:30,MARIANA,Saipan,SAI,SAI-SIO2,,Y,N,N,N,N,N,N,N,N,N,NA,,,15.17487,145.78949,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/20/2017,2017,5,13:30,MARIANA,Saipan,SAI,SAI-SIO3,,Y,N,N,N,N,N,N,N,N,N,NA,,,15.1397,145.74268,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/20/2017,2017,5,15:05,MARIANA,Saipan,SAI,SAI-SIO4,,Y,N,N,N,N,N,N,N,N,N,NA,,,15.1061,145.75365,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,YES,,CREP_MARAMP_2017,6/21/2017,2017,5,11:35,MARIANA,Saipan,SAI,SAI-SIO5,,Y,N,N,N,N,N,N,N,N,N,NA,,,15.25037,145.71092,100,Forereef,"C. Sullivan/ J. Morioka, K. O'Brien, T. Wester, K. Reardon, B. Reyes, I. Knapp, K. Bahr",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,See word doc notes,
,,,Curacao_2017_SAS_Monitoring,5/5/2017,2017,5,9:30,CARIB,Curacao,CUR,CUR_Snake_Bay,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,-13.8461,-172.08818,100,Forereef,"S. Sandin, M. Vermeij",NA,NO,NO,YES,NO,,NO,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,Mosaic permanent site. Started an adjacent plot. Found 2nd pin and shifted plot to the correct one. 18mm on manual focus,
,,,Curacao_2017_SAS_Monitoring,5/5/2017,2017,5,12:00,CARIB,Curacao,CUR,CUR_Pesh Bay,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.16615,-69.01244,100,Forereef,"S. Sandin, M. Vermeij",NA,NO,NO,YES,NO,,NO,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,18mm on manual focus. Mosaic permanent - easy,
,,,Curacao_2017_SAS_Monitoring,5/5/2017,2017,5,14:00,CARIB,Curacao,CUR,CUR_Buoy_2,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.126843,-68.977072,100,Forereef,"S. Sandin, M. Vermeij",NA,NO,NO,YES,NO,,NO,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,18mm on manual focus. NO GoPro. Mosaic permanent - easy,
,,,Curacao_2017_SAS_Monitoring,5/6/2017,2017,5,9:15,CARIB,Curacao,CUR,CUR_Playa Hulu_new,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.28593,-69.15208,100,Forereef,"S. Sandin, M. Vermeij",NA,NO,NO,YES,NO,,NO,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,Mosaic permanent site.,
,,,Curacao_2017_SAS_Monitoring,5/6/2017,2017,5,11:15,CARIB,Curacao,CUR,CUR_Paradise,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.33628,-69.15538,100,Forereef,"S. Sandin, M. Vermeij",NA,NO,NO,YES,NO,,NO,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,Mosaic permanent site.,
,,,Curacao_2017_SAS_Monitoring,5/6/2017,2017,5,14:00,CARIB,Curacao,CUR,CUR_Westpunt,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.37654,-69.16093,100,Forereef,"S. Sandin, M. Vermeij",NA,NO,NO,YES,NO,,NO,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,Mosaic permanent site.,
,,,Curacao_2017_SAS_Monitoring,5/7/2017,2017,5,11:30,CARIB,Curacao,CUR,CUR_Habitat,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.19588,-69.07905,100,Forereef,"S. Sandin, M. Vermeij",NA,NO,NO,YES,NO,,NO,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,Mosaic permanent site.,
,,,Curacao_2017_SAS_Monitoring,5/7/2017,2017,5,13:30,CARIB,Curacao,CUR,CUR_Water Factory,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.108653,-68.954169,100,Forereef,"S. Sandin, M. Vermeij",NA,NO,NO,YES,NO,,NO,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,Mosaic permanent site.,
,,,Curacao_2017_SAS_Monitoring,5/7/2017,2017,5,16:00,CARIB,Curacao,CUR,CUR_Seaquarium,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.08261,-68.89621,100,Forereef,"S. Sandin, M. Vermeij",NA,NO,NO,YES,NO,,NO,YES,NA,NA,NO,NA,NA,NA,NA,NA,NA,Mosaic permanent site.,
YES,YES,,Kona_CCR_2017,4/4/2017,2017,4,11:05,MHI,Hawaii,HAW,KONA_1_Eel Cove_10m,,Y,Y,N,N,N,Y,Y,Y,N,N,NA,,,19.65512,-156.03185,150,Forereef,"BJZ, ZRC, EC","BJZ, ZRC, EC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",Depth transect Nikon 35mm GoPro 11 ok for time lapse but flooded halfway through dive,
YES,YES,,Kona_CCR_2017,4/4/2017,2017,4,11:05,MHI,Hawaii,HAW,KONA_1_Eel Cove_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.65512,-156.03185,50,Forereef,"BJZ, ZRC, EC","BJZ, ZRC, EC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Depth transect Nikon 35mm GoPro 11 ok for time lapse but flooded halfway through dive,
YES,YES,,Kona_CCR_2017,4/4/2017,2017,4,11:05,MHI,Hawaii,HAW,KONA_1_Eel Cove_30m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.65512,-156.03185,50,Forereef,"BJZ, ZRC, EC","BJZ, ZRC, EC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Depth transect Nikon 35mm GoPro 11 ok for time lapse but flooded halfway through dive,
YES,YES,,Kona_CCR_2017,4/4/2017,2017,4,11:05,MHI,Hawaii,HAW,KONA_1_Eel Cove_60m,,Y,Y,N,N,N,Y,Y,N,Y,N,NA,,,19.65512,-156.03185,50,Forereef,"BJZ, ZRC, EC","BJZ, ZRC, EC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Depth transect Nikon 35mm GoPro 11 ok for time lapse but flooded halfway through dive,
YES,YES,,Kona_CCR_2017,4/4/2017,2017,4,12:47,MHI,Hawaii,HAW,KONA_2_Red Hill FRA_10m,,Y,Y,N,N,N,Y,Y,N,Y,N,NA,,,19.49052,-155.95955,150,Forereef,"BJZ, CM, EC","BJZ, CM, EC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",Depth transect Nikon 35mm GoPro video and time lapse ok.,
YES,YES,,Kona_CCR_2017,4/4/2017,2017,4,12:47,MHI,Hawaii,HAW,KONA_2_Red Hill FRA_20m,,Y,Y,N,N,N,Y,Y,N,Y,N,NA,,,19.49052,-155.95955,50,Forereef,"BJZ, CM, EC","BJZ, CM, EC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Depth transect Nikon 35mm GoPro video and time lapse ok.,
YES,YES,,Kona_CCR_2017,4/4/2017,2017,4,12:47,MHI,Hawaii,HAW,KONA_2_Red Hill FRA_30m,,Y,Y,N,N,N,Y,Y,N,Y,N,NA,,,19.49052,-155.95955,50,Forereef,"BJZ, CM, EC","BJZ, CM, EC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Depth transect Nikon 35mm GoPro video and time lapse ok.,
YES,YES,,Kona_CCR_2017,4/4/2017,2017,4,12:47,MHI,Hawaii,HAW,KONA_2_Red Hill FRA_60m,,Y,Y,N,N,N,Y,Y,N,Y,N,NA,,,19.49052,-155.95955,50,Forereef,"BJZ, CM, EC","BJZ, CM, EC",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,Depth transect Nikon 35mm GoPro video and time lapse ok.,
YES,YES,,Kona_CCR_2017,4/5/2017,2017,4,10:50,MHI,Hawaii,HAW,KONA_3_Papawai Bay_10m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.64696,-156.02347,150,Forereef,"CM, EC, ZRC, SAS","CM, EC, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".","Depth transect Nikon 35mm not working at 60m but working for 30, 20, and 10m, All 3 GoPros working (2 time lapse and 1 video for all isobaths). 10m isobath surveyed at WHAP site over eye bolts",
YES,YES,,Kona_CCR_2017,4/5/2017,2017,4,10:50,MHI,Hawaii,HAW,KONA_3_Papawai Bay_20m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.64696,-156.02347,50,Forereef,"CM, EC, ZRC, SAS","CM, EC, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,"Depth transect Nikon 35mm not working at 60m but working for 30, 20, and 10m, All 3 GoPros working (2 time lapse and 1 video for all isobaths). 10m isobath surveyed at WHAP site over eye bolts",
YES,YES,,Kona_CCR_2017,4/5/2017,2017,4,10:50,MHI,Hawaii,HAW,KONA_3_Papawai Bay_30m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.64696,-156.02347,50,Forereef,"CM, EC, ZRC, SAS","CM, EC, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,"Depth transect Nikon 35mm not working at 60m but working for 30, 20, and 10m, All 3 GoPros working (2 time lapse and 1 video for all isobaths). 10m isobath surveyed at WHAP site over eye bolts",
YES,YES,,Kona_CCR_2017,4/5/2017,2017,4,10:50,MHI,Hawaii,HAW,KONA_3_Papawai Bay_60m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.64696,-156.02347,50,Forereef,"CM, EC, ZRC, SAS","CM, EC, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,"Depth transect Nikon 35mm not working at 60m but working for 30, 20, and 10m, All 3 GoPros working (2 time lapse and 1 video for all isobaths). 10m isobath surveyed at WHAP site over eye bolts",
YES,YES,,Kona_CCR_2017,4/5/2017,2017,4,2:00,MHI,Hawaii,HAW,KONA_4_Keopuka_10m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.48314,-155.94582,150,Forereef,"EC, BZ SAS","EC, BZ SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".","Only one fish diver for 60 and 30m, SAS started counting fish on 20 and 10m. Depth transect Nikon 35mm working at all isobaths. All 3 GoPros working (2 time lapse and 1 video for all isobaths). 10m isobath surveyed at WHAP site over eye bolts",
YES,YES,,Kona_CCR_2017,4/5/2017,2017,4,2:00,MHI,Hawaii,HAW,KONA_4_Keopuka_20m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.48314,-155.94582,50,Forereef,"EC, BZ SAS","EC, BZ SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,"Only one fish diver for 60 and 30m, SAS started counting fish on 20 and 10m. Depth transect Nikon 35mm working at all isobaths. All 3 GoPros working (2 time lapse and 1 video for all isobaths). 10m isobath surveyed at WHAP site over eye bolts",
YES,YES,,Kona_CCR_2017,4/5/2017,2017,4,2:00,MHI,Hawaii,HAW,KONA_4_Keopuka_30m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.48314,-155.94582,50,Forereef,"EC, BZ SAS","EC, BZ SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,"Only one fish diver for 60 and 30m, SAS started counting fish on 20 and 10m. Depth transect Nikon 35mm working at all isobaths. All 3 GoPros working (2 time lapse and 1 video for all isobaths). 10m isobath surveyed at WHAP site over eye bolts",
YES,YES,,Kona_CCR_2017,4/5/2017,2017,4,2:00,MHI,Hawaii,HAW,KONA_4_Keopuka_60m,,Y,Y,N,N,N,Y,Y,Y,Y,N,NA,,,19.48314,-155.94582,50,Forereef,"EC, BZ SAS","EC, BZ SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,"Only one fish diver for 60 and 30m, SAS started counting fish on 20 and 10m. Depth transect Nikon 35mm working at all isobaths. All 3 GoPros working (2 time lapse and 1 video for all isobaths). 10m isobath surveyed at WHAP site over eye bolts",
YES,YES,,Kona_CCR_2017,4/6/2017,2017,4,9:53,MHI,Hawaii,HAW,KONA_5_Keei_10m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.45911,-155.92921,150,Forereef,"CM, ZRC, SAS","CM, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",All cameras working,
YES,YES,,Kona_CCR_2017,4/6/2017,2017,4,9:53,MHI,Hawaii,HAW,KONA_5_Keei_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.45911,-155.92921,50,Forereef,"CM, ZRC, SAS","CM, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,All cameras working,
YES,YES,,Kona_CCR_2017,4/6/2017,2017,4,9:53,MHI,Hawaii,HAW,KONA_5_Keei_30m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.45911,-155.92921,50,Forereef,"CM, ZRC, SAS","CM, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,All cameras working,
YES,YES,,Kona_CCR_2017,4/6/2017,2017,4,9:53,MHI,Hawaii,HAW,KONA_5_Keei_60m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.45911,-155.92921,50,Forereef,"CM, ZRC, SAS","CM, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,All cameras working,
YES,YES,,Kona_CCR_2017,4/6/2017,2017,4,1:18,MHI,Hawaii,HAW,KONA_6_Honaunau_10m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.4277,-155.9198,150,Forereef,"EC, ZRC, SAS","EC, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,"25x2 for all isobaths (60m, 30m, 20m, and 10m. At 10m isobath an additonal ~10x10m plot was surveyed adjacent (shoreward along 25m transect). The resultant plot shouold look like a backwards ""P"".",No Lights!!!,
YES,YES,,Kona_CCR_2017,4/6/2017,2017,4,1:18,MHI,Hawaii,HAW,KONA_6_Honaunau_20m,,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,19.4277,-155.9198,50,Forereef,"EC, ZRC, SAS","EC, ZRC, SAS",YES,NO,YES,NO,,YES,,,,NO,NA,NA,NA,NA,,25x2 plot,No Lights!!!,
